idcol,address,dv
1266,"ANDALUSIA HEALTH CARE, 200 HILLCREST DRIVE, ANDALUSIA, 36420",1
1267,"ELBA NURSING AND REHABILITATION CENTER, LLC, 987 DRAYTON STREET, ELBA, 36323",1
1268,"PARK PLACE, 100 PARK PLACE, SELMA, 36701",0
1269,"MARY LEWIS SKILLED NURSING FACILITY, 1717 SIXTH AVENUE SOUTH, BIRMINGHAM, 35233",0
1270,"EVERGREEN NURSING HOME, 100 SANDERS DRIVE, EVERGREEN, 36401",0
1271,"NORTH HILL NURSING AND REHABILITATION CTR, LLC, 200 NORTH PINE HILL ROAD, BIRMINGHAM, 35217",1
1272,"SOUTH HEALTH AND REHABILITATION, LLC, 1220 SOUTH 17TH STREET, BIRMINGHAM, 35205",0
1273,"ALLEN HEALTH AND REHABILITATION, 735 SOUTH WASHINGTON AVENUE, MOBILE, 36603",0
1274,"CROWNE HEALTH CARE OF MOBILE, 954 NAVCO ROAD, MOBILE, 36605",0
1275,"ALTOONA  HEALTH & REHAB, 6532 WALNUT GROVE ROAD, ALTOONA, 35952",0
1276,"ASHLAND PLACE HEALTH AND REHABILITATION, LLC, 148 TUSCALOOSA ST, MOBILE, 36607",0
1277,"SOUTHLAND NURSING HOME, 500 SHIVERS TERRACE, MARION, 36756",0
1278,"CIVIC CENTER HEALTH AND REHABILITATION, LLC, 1201 22ND STREET NORTH, BIRMINGHAM, 35234",0
1279,"DIVERSICARE OF BIG SPRINGS, 500 ST. CLAIR AVENUE SOUTHWEST, HUNTSVILLE, 35801",1
1280,"MAGNOLIA HAVEN HEALTH AND REHABILITATION CENTER, 603 WRIGHT STREET, TUSKEGEE, 36083",0
1281,"RIVER CITY CENTER, 1350 FOURTEENTH AVENUE SOUTHEAST, DECATUR, 35601",1
1282,"SHADESCREST HEALTH CARE CENTER, 331 WEST 25TH STREET, JASPER, 35502",1
1283,"CORDOVA HEALTH AND REHABILITATION, LLC, 70 HIGHLAND STREET WEST, CORDOVA, 35550",1
1284,"OAK KNOLL HEALTH AND REHABILITATION, LLC, 824 SIXTH AVENUE WEST, BIRMINGHAM, 35204",0
1285,"SELMA HEALTH AND REHAB, LLC, 11 BELL ROAD, SELMA, 36701",1
1286,"NHC HEALTHCARE, ANNISTON, 2300 COLEMAN RD, ANNISTON, 36207",0
1287,"CROWNE HEALTH CARE OF CITRONELLE, 19225 NORTH 4TH STREET, CITRONELLE, 36522",0
1288,"DAUPHIN HEALTH CARE FACILITY, 3717 DAUPHIN STREET, MOBILE, 36608",1
1289,"WASHINGTON COUNTY NURSING HOME, 14600 ST STEPHENS AVENUE, CHATOM, 36518",0
1290,"CLAY COUNTY NURSING HOME, 83825 HIGHWAY 9, ASHLAND, 36251",0
1291,"TRAYLOR RETIREMENT COMMUNITY, 1235 YANCEY STREET, ROANOKE, 36274",1
1292,"BROOKSHIRE HEALTHCARE CENTER, 4320 JUDITH LANE, HUNTSVILLE, 35805",0
1293,"NHC HEALTHCARE, MOULTON, 300 HOSPITAL STREET, MOULTON, 35650",1
1294,"ATMORE NURSING CENTER, 715 EAST LAUREL STREET, ATMORE, 36502",1
1295,"LYNWOOD NURSING HOME, 4164 HALLS MILL ROAD, MOBILE, 36693",0
1296,"GOLDEN LIVING CENTER - TRUSSVILLE, 119 WATTERSON PARKWAY, TRUSSVILLE, 35173",1
1297,"DIVERSICARE OF OXFORD, 1130 SOUTH HALE STREET, OXFORD, 36203",0
1298,"MAGNOLIA RIDGE, 420 DEAN DRIVE, GARDENDALE, 35071",1
1299,"BIRMINGHAM NURSING AND REHABILITATION CENTER EAST, 733 MARY VANN LANE, BIRMINGHAM, 35215",1
1300,"JOHN KNOX MANOR INC  I I, 4401 NARROW LANE ROAD, MONTGOMERY, 36116",0
1301,"FALKVILLE HEALTH CARE CENTER, 10 WEST 3RD STREET, FALKVILLE, 35622",0
1302,"ALICEVILLE MANOR NURSING HOME, 703 17TH STREET NORTHWEST, ALICEVILLE, 35442",0
1303,"HENDRIX HEALTH AND REHABILITATION, 1000 HIGHWAY 33, DOUBLE SPRINGS, 35553",0
1304,"TALLASSEE HEALTH AND REHABILITATION, LLC, 2639 GILMER AVENUE, TALLASSEE, 36078",0
1305,"ARBOR WOODS HEALTH AND REHAB, 515 2ND AVENUE NORTHWEST, REFORM, 35481",1
1306,"LINEVILLE HEALTH AND REHABILITATION, LLC, 88073 HIGHWAY 9, LINEVILLE, 36266",0
1307,"FOREST MANOR HEALTH AND REHAB, 2215 32ND STREET, NORTHPORT, 35476",1
1308,"AHAVA HEALTHCARE OF ALABASTER, 850 9TH STREET, NORTHWEST, ALABASTER, 35007",1
1309,"DIVERSICARE OF RIVERCHASE, 2500 RIVERHAVEN DRIVE, BIRMINGHAM, 35244",0
1310,"SOUTHCARE HEALTH INC, 507 5TH ST SW, VERNON, 35592",0
1311,"DIVERSICARE OF ARAB, 235 THIRD STREET SE, ARAB, 35016",1
1312,"SUNSET MANOR, 251 SUNSET PLACE, GUIN, 35563",1
1313,"WIREGRASS REHABILITATION CENTER & NURSING HOME, 1200 MAPLE AVENUE WEST, GENEVA, 36340",1
1314,"AZALEA HEALTH AND REHAB LLC, 1758 SPRINGHILL AVE, MOBILE, 36607",1
1315,"EXTENDICARE HEALTH CENTER, 950 SOUTH ST. ANDREWS STREET, DOTHAN, 36302",0
1316,"ARLINGTON REHABILITATION & HEALTHCARE CENTER, 1020 TUSCALOOSA AVENUE, SW, BIRMINGHAM, 35211",1
1317,"FAYETTE MEDICAL CENTER LONG TERM CARE UNIT, 1653 TEMPLE AVENUE NORTH, FAYETTE, 35555",1
1318,"RIDGEVIEW HEALTH SERVICES, INC, 907 11TH STREET, NE, JASPER, 35504",1
1319,"CROWNE HEALTH CARE OF FT PAYNE, 403 13TH STREET NORTHWEST, FORT PAYNE, 35967",0
1320,"HALEYVILLE HEALTH CARE CENTER, 2201 11TH AVENUE, HALEYVILLE, 35565",1
1321,"DIVERSICARE OF ONEONTA, 215 VALLEY ROAD, ONEONTA, 35121",1
1322,"SYLACAUGA HEALTH AND REHAB SERVICES, 1007 W FORT WILLIAMS ST, SYLACAUGA, 35150",1
1323,"TALLADEGA HEALTHCARE CENTER, INC, 616 CHAFFEE STREET, TALLADEGA, 35160",0
1324,"ALBERTVILLE NURSING HOME, 750 ALABAMA HIGHWAY 75 NORTH, ALBERTVILLE, 35950",0
1325,"CHOCTAW HEALTH AND REHAB, 1406 EAST PUSHMATAHA STREET, BUTLER, 36904",0
1326,"WILDER HEALTHCARE CENTER, 345 EAST LAFAYETTE STREET, DADEVILLE, 36853",0
1327,"DADEVILLE HEALTHCARE CENTER, 351 NORTH EAST STREET, DADEVILLE, 36853",0
1328,"MARION REGIONAL NURSING HOME, 184 SASSER DRIVE, HAMILTON, 35570",0
1329,"LITTLE SISTERS OF THE POOR SACRED HEART RESIDENCE, 1655 MCGILL AVENUE, MOBILE, 36604",0
1330,"FLORENCE NURSING AND REHABILITATION CTR,  LLC, 2107 CLOYD BLVD, FLORENCE, 35630",0
1331,"SOUTHERN SPRINGS HEALTHCARE FACILITY, 745 SOUTHERN SPRINGS ROAD, UNION SPRINGS, 36089",1
1332,"WESLEY PLACE ON HONEYSUCKLE, 718 HONEYSUCKLE ROAD, DOTHAN, 36305",0
1333,"CROSSVILLE HEALTH AND REHABILITATION, LLC, 8922 HIGHWAY 227, CROSSVILLE, 35962",0
1334,"WOODHAVEN MANOR NURSING HOME, 105 WEST WINDSOR ST, DEMOPOLIS, 36732",1
1335,"GREENE COUNTY NURSING HOME, 509 WILSON AVE, EUTAW, 35462",1
1336,"PARKWOOD HEALTH CARE FACILITY, 3301 STADIUM DRIVE, PHENIX CITY, 36867",1
1337,"GADSDEN HEALTH AND REHAB CENTER, 1945 DAVIS DRIVE, GADSDEN, 35904",1
1338,"GARDEN CITY HEALTH CARE CENTER, OLD 31 HWY BOX 258, GARDEN CITY, 35070",1
1339,"GEORGIANA HEALTH AND REHABILITATION, LLC, 206 PALMER AVENUE, GEORGIANA, 36033",1
1340,"NORTH MOBILE NURSING AND REHABILITATION CTR, 4525 ST STEPHENS ROAD, EIGHT MILE, 36613",0
1341,"CLOVERDALE REHABILITATION AND NURSING CENTER, 412 CLOVERDALE ROAD, SCOTTSBORO, 35768",0
1342,"JACKSONVILLE NH INC, 410 W WILSON ST, JACKSONVILLE, 36265",1
1343,"GLEN HAVEN HEALTH AND REHABILITATION, LLC, 2201 32ND STREET, NORTHPORT, 35476",1
1344,"MOUNDVILLE HEALTH AND REHABILITATION, LLC, THIRD AVENUE, MOUNDVILLE, 35474",0
1345,"JACKSON HEALTH CARE FACILITY, 2616 NORTH COLLEGE AVENUE, JACKSON, 36545",0
1346,"DIVERSICARE OF PELL CITY, 510 WOLF CREEK ROAD, NORTH, PELL CITY, 35125",1
1347,"BROWN NURSING HOME, 2334 WASHINGTON STREET, ALEXANDER CITY, 35010",1
1348,"ARBOR SPRINGS HEALTH AND REHAB CENTER, LTD, 1910 PEPPERELL PKWY, OPELIKA, 36801",1
1349,"CROWNE HEALTH CARE OF GREENVILLE, 408 COUNTRY CLUB DRIVE, GREENVILLE, 36037",0
1350,"VILLAGE AT COOK SPRINGS SKILLED NURSING FACILITY, 415 COOK SPRINGS, PELL CITY, 35125",1
1351,"DIVERSICARE OF LANETT, 702 SOUTH 13TH STREET, LANETT, 36863",0
1352,"LAFAYETTE EXTENDED CARE, 805 HOSPITAL STREET SOUTHWEST, LAFAYETTE, 36862",1
1353,"JONES VALLEY HEALTH CARE, ROUTE FOUR BOX 297, BESSEMER, 35020",0
1354,"CROWNE HEALTH CARE OF EUFAULA, 430 RIVERS AVENUE, EUFAULA, 36027",1
1355,"GENERATIONS OF RED BAY, LLC, 106 TENTH AVENUE NORTHWEST, RED BAY, 35582",1
1356,"MCGUFFEY HEALTH & REHABILITATION CENTER, 2301 RAINBOW DRIVE, GADSDEN, 35999",1
1357,"ATTALLA HEALTH AND REHAB, 915 STEWART AVENUE SOUTHEAST, ATTALLA, 35954",0
1358,"GOODWATER HEALTHCARE CENTER, 16 JONES HILL ROAD, GOODWATER, 35072",0
1359,"DECATUR HEALTH & REHAB CENTER, 2326 MORGAN AVENUE SOUTHWEST, DECATUR, 35603",0
1360,"COLLINSVILLE HEALTHCARE & REHAB, 685 NORTH VALLEY AVE, COLLINSVILLE, 35961",0
1361,"OZARK HEALTH AND REHABILITATION, LLC, 312 BRYAN DRIVE, OZARK, 36360",0
1362,"DIVERSICARE OF BESSEMER, 820 GOLF COURSE ROAD, BESSEMER, 35020",1
1363,"OPP HEALTH AND REHABILITATION, LLC, 115 PAULK AVENUE, OPP, 36467",1
1364,"TWIN OAKS REHABILITATION AND HEALTHCARE CENTER, 857 CRAWFORD LANE, MOBILE, 36617",0
1365,"SELF SKILLED NURSING & REHAB, 131 EAST CREST ROAD, HUEYTOWN, 35023",0
1366,"TROY HEALTH & REHABILITATION CENTER, 515 ELBA HIGHWAY, TROY, 36079",0
1367,"MADISON MANOR NURSING HOME, 3891 SULLIVAN ST, MADISON, 35758",1
1368,"BIBB MEDICAL CENTER NURSING HOME, 208 PIERSON AVE, CENTREVILLE, 35042",1
1369,"OAKVIEW MANOR HEALTH CARE CENTER, 929 MIXON SCHOOL ROAD, OZARK, 36360",1
1370,"BIRMINGHAM NURSING AND REHABILITATION CTR LLC, 1000 DUGAN AVENUE, BIRMINGHAM, 35214",0
1371,"DADEVILLE HEALTH CARE, 300 COLUMBUS STREET, DADEVILLE, 36853",1
1372,"PLEASANT GROVE NURSING AND REHABILITATION CENTER, 30 SEVENTH STREET, PLEASANT GROVE, 35127",1
1373,"CROWNE HEALTH CARE OF THOMASVILLE, 1425 MOSLEY DRIVE, THOMASVILLE, 36784",0
1374,"CHAPMAN HEALTHCARE CENTER, INC, 3701 DADEVILLE ROAD, ALEXANDER CITY, 35010",1
1375,"FAIRHOPE HEALTH & REHAB, 108 SOUTH CHURCH STREET, FAIRHOPE, 36532",1
1376,"NORTHSIDE HEALTH CARE, 700 HUTCHINS AVENUE, GADSDEN, 35901",1
1377,"SALEM NURSING & REAHB CNTR OF TUSKEGEE, 502 GAUTIER STREET P O BOX 599, TUSKEGEE, 36083",1
1378,"BARFIELD HEALTH CARE, 22444 HIGHWAY 431, GUNTERSVILLE, 35976",1
1379,"PHYSICIANS CARE CENTER SCENIC, 3001 SCENIC HWY, GADSDEN, 35999",1
1380,"GENERATIONS OF VERNON, LLC, 1050 CONVALESCENT ROAD, VERNON, 35592",1
1381,"MONTGOMERY HEALTH AND REHAB, LLC, 4490 VIRGINIA LOOP ROAD, MONTGOMERY, 36116",0
1382,"WEST HILL HEALTH AND REHAB, 1028 BESSEMER RD, BIRMINGHAM, 35228",0
1383,"RIDGEWOOD HEALTH SERVICES, INC., 201 OAKHILL ROAD, JASPER, 35504",0
1384,"ENTERPRISE HEALTH & REHABILITATION CENTER, 300 PLAZA DRIVE, ENTERPRISE, 36331",0
1385,"SOUTH HAVEN HEALTH AND REHABILITATION, LLC, 3141 OLD COLUMBIANA ROAD, BIRMINGHAM, 35226",0
1386,"ENGLEWOOD HEALTH CARE CENTER, 2046 SOUTH ALABAMA AVE, MONROEVILLE, 36460",0
1387,"PARK MANOR HEALTH AND REHABILITATION, LLC, 2201 MCFARLAND BOULEVARD, NORTHPORT, 35476",0
1388,"PHENIX CITY HEALTH CARE, INC, 3900 LAKEWOOD DRIVE, PHENIX CITY, 36867",0
1389,"LUVERNE HEALTH AND REHABILITATION, LLC, 142 WEST THIRD STREET, LUVERNE, 36049",0
1390,"JEFFERSON REHABILITATION & HEALTH CENTER, 200 NORTH PINE HILL ROAD, BIRMINGHAM, 35217",0
1391,"LAUDERDALE CHRISTIAN NURSING HOME, 2019 COUNTY ROAD 394, KILLEN, 35645",0
1392,"OAKS ON PARKWOOD SKILLED NURSING FACILITY, 2625 LAUREL OAK DRIVE, BESSEMER, 35022",1
1393,"MONTGOMERY HEALTH CARE CENTER, 520 S HULL ST, MONTGOMERY, 36104",1
1394,"HERITAGE HEALTH CARE & REHAB INC, 1101 SNOWS MILL AVENUE, TUSCALOOSA, 35406",0
1395,"REGENCY HEALTH CARE AND REHABILITATION CENTER, 2061 POOLE DRIVE, NW, HUNTSVILLE, 35810",1
1396,"HENRY COUNTY HEALTH AND REHABILITATION FACILITY, 212 DOTHAN ROAD, ABBEVILLE, 36310",0
1397,"CAMDEN NURSING FACILITY INC., 210 PONDEROSA DRIVE, CAMDEN, 36726",1
1398,"ANNISTON HEALTH AND REHAB SERVICES, 600 E 8TH STREET, ANNISTON, 36207",0
1399,"DIVERSICARE OF WINFIELD, 144 COUNTY HWY 14, WINFIELD, 35594",0
1400,"CONSULTAMERICA HEALTH AND REHABILITATION, 7110 1ST AVENUE NORTH, BIRMINGHAM, 35206",0
1401,"MARSHALL MANOR NURSING HOME, 3120 NORTH STREET, GUNTERSVILLE, 35976",1
1402,"MOBILE NURSING AND REHABILITATION CENTER, 7020 BRUNS DRIVE, MOBILE, 36695",1
1403,"COMMUNITY CONVALESCENT CENTER, 550 CONGRESS ST, MOBILE, 36603",0
1404,"WILLOWBROOKE CT SKILLED CARE CTR WESTMINSTER VLG, 500 SPANISH FORT BLVD, SPANISH FORT, 36527",1
1405,"CANTERBURY HEALTH CARE FACILITY, 1720 KNOWLES ROAD, PHENIX CITY, 36869",0
1406,"WOODLAND VILLAGE REHABILITATION AND HEALTHCARE CEN, 1900 OLIVE STREET, CULLMAN, 35055",1
1407,"MOUNT ROYAL TOWERS, 300 ROYAL TOWERS DRIVE, BIRMINGHAM, 35209",1
1408,"A G GASTON HOME FOR SENIOR CITIZENS, ROUTE 6 BOX 535 9225 AIRPORT RD, BHAM, 35217",0
1409,"ADAMS NURSING HOME, 1555 HILLABEE STREET, ALEXANDER CITY, 35010",0
1410,"FAIR HAVEN NORTH, 1516 COOPER HILL ROAD, BIRMINGHAM, 35210",1
1411,"EAST GLEN, 53 MEDICAL PARK DRIVE EAST, BIRMINGHAM, 35235",1
1412,"MONTGOMERY HEALTH CARE FACILITY INC, 520 S HULL ST, MONTGOMERY, 36104",0
1413,"CAPITOL HILL HEALTHCARE CENTER, 520 SOUTH HULL STREET, MONTGOMERY, 36104",1
1414,"JACKSONVILLE HEALTH AND REHABILITATION, LLC, 410 WILSON DRIVE SOUTHWEST, JACKSONVILLE, 36265",0
1415,"CYPRESS COVE CARE CENTER, 200 ALABAMA AVENUE, MUSCLE SHOALS, 35661",0
1416,"CROWNE HEALTH CARE OF MONTGOMERY, 1837 UPPER WETUMPKA ROAD, MONTGOMERY, 36107",1
1417,"WEST MORGAN HEALTH CARE CENTER, 4143 HIGHWAY 20 WEST, TRINITY, 35673",1
1418,"BURGESS NH, 1532 BANKHEAD HIGHWAY W, BIRMINGHAM, 35214",1
1419,"COLONIAL HAVEN CARE & REHABILITATION CENTER, 616 ARMORY STREET, GREENSBORO, 36744",0
1420,"TRINITY MEDICAL CENTER SNF, 800 MONTCLAIR ROAD, BIRMINGHAM, 35213",1
1421,"MEADOWVIEW NURSING CENTER, 7300 OLD HIGHWAY 78 EAST, PELL CITY, 35128",1
1422,"CLAUDETTE BOX NURSING FACILITY, P O BOX 364 COY SMITH HIGHWAY, MOUNT VERNON, 36560",0
1423,"EL REPOSO NURSING FACILITY, 260 MILNER CHAPEL ROAD, FLORENCE, 35634",1
1424,"PALM GARDENS HEALTH AND REHABILITATION, LLC, 3104 DAUPHIN SQUARE CONNECTOR, MOBILE, 36607",1
1425,"BARON HOUSE OF HUEYTOWN, 190 BROOKLANE DRIVE, HUEYTOWN, 35023",0
1426,"ROSSER NURSING HOME, SEYMORE DRIVE BOX 667, ROANOKE, 36274",0
1427,"GRAND BAY CONVALESCENT HOME, INC., 13750 HIGHWAY 90 WEST, GRAND BAY, 36541",1
1428,"HEALTH CARE INC, 38286 US HIGHWAY 231, ASHVILLE, 35953",0
1429,"WALKER REHABILITATION CENTER, INC, 350 NORTHEAST 4TH STREET, CARBON HILL, 35549",1
1430,"ABERNETHY MEMORIAL HOSP AND NURS HOME, WILKINSON STREET P O DRAWER A, FLOMATON, 36441",1
1431,"EAST ALABAMA MEDICAL CENTER SKILLED NURSING FACILI, 2000 PEPPERELL PARKWAY, OPELIKA, 36802",1
1432,"SHELBY RIDGE NURSING HOME, 881 3RD STREET NORTHEAST, ALABASTER, 35007",0
1433,"RESURRECTION LIFE CENTER, 1240 COUNTY LINE ROAD 39, DEATSVILLE, 36022",0
1434,"LIGHTHOUSE REHABILITATION & HEALTHCARE CENTER, 2911 EARL GOODWIN PARKWAY, SELMA, 36703",1
1435,"LAFAYETTE NURSING HOME, 555 B STREET SW, LAFAYETTE, 36862",0
1436,"SPRINGHILL MANOR NURSING HOME, 3900 OLD SHELL ROAD, MOBILE, 36608",0
1437,"ANDALUSIA MANOR, 670 MOORE RD, ANDALUSIA, 36420",1
1438,"OAKWOOD-NORTH BALDWIN'S CENTER FOR LIVING, 2010 MEDICAL CENTER DRIVE, BAY MINETTE, 36507",1
1439,"HANOVER HOUSE, 39 HANOVER CIRCLE, BIRMINGHAM, 35205",1
1440,"HARTFORD HEALTH CARE, 217 TORO ROAD, HARTFORD, 36344",1
1441,"CUMBERLAND HEALTH AND REHAB, 47065 AL HIGHWAY 277, BRIDGEPORT, 35740",0
1442,"AZALEA NURSING CENTER, 550 CONGRESS STREET, MOBILE, 36603",1
1443,"TLC NURSING CENTER, 212 ELLEN STREET, ONEONTA, 35121",1
1444,"BROOKDALE UNIVERSITY PARK SNF (AL), 501 UNIVERSITY PARK DRIVE, BIRMINGHAM, 35209",0
1445,"ROANOKE REHABILITATION & HEALTHCARE CENTER, 680 SEYMOUR DRIVE, ROANOKE, 36274",1
1446,"WESTSIDE TERRACE HEALTH & REHABILITATION CENTER, 501 NORTH WOODBURN DRIVE, DOTHAN, 36303",0
1447,"CROWNE HEALTH CARE OF SPRINGHILL, 3712 DAUPHIN ST, MOBILE, 36608",0
1448,"HEALTHSOUTH SKILLED NURSING FACILITY, 1201 11TH AVENUE SOUTH, BIRMINGHAM, 35205",0
1449,"MEDICAL SURGICAL RECOVERY UNIT (SNF) PRINCETON BAP, 701 PRINCETON AVENUE SW, BIRMINGHAM, 35211",0
1450,"KENSINGTON HEALTH AND REHABILITATION, 550 CONGRESS STREET, MOBILE, 36603",1
1451,"VALLEY VIEW HEALTH AND REHABILITATION, LLC, 5968 WALL TRIANA HIGHWAY, MADISON, 35757",0
1452,"GORDON OAKS HEALTHCARE CENTER, 3151-A KNOLLWOOD DRIVE, MOBILE, 36693",0
1453,"ST MARTIN'S IN THE PINES, 4941 MONTEVALLO ROAD, BIRMINGHAM, 35210",1
1454,"LYNWOOD NURSING HOME, 4164 HALLS MILL ROAD, MOBILE, 36693",0
1455,"SPRINGHILL SENIOR RESIDENCE, 3717 DAUPHIN STREET, MOBILE, 36608",0
1456,"HILLVIEW TERRACE, 100 PERRY HILL RD, MONTGOMERY, 36109",1
1457,"FOLSOM CENTER FOR REHABILITATION AND HEALTHCARE, T, 401 ARNOLD STREET N.E., CULLMAN, 35055",0
1458,"SALEM NURSING & REHABILITATION CENTER OF TUSKEGEE, P O DRAWER 830599, TUSKEGEE, 36083",0
1459,"NOLAND CENTER, THE, 1600 CARRAWAY BOULEVARD, BIRMINGHAM, 35234",1
1460,"HUNTSVILLE HEALTH & REHABILITATION, LLC, 4010 CHRIS DRIVE, HUNTSVILLE, 35802",0
1461,"THOMAS HOSPITAL SKILLED NURSING UNIT, 750 MORPHY AVENUE, FAIRHOPE, 36533",1
1462,"ORCHARD REHABILITATION & HEALTHCARE CENTER, 629 STATE HIGHWAY 21 SOUTH, HAYNEVILLE, 36040",1
1463,"ROBERTSDALE REHABILITATION & HEALTHCARE CTR, 18700 U S HIGHWAY 90, ROBERTSDALE, 36567",1
1464,"UAB MEDICAL WEST SKILLED NURSI, 995 9TH AVENUE SOUTHWEST, BESSEMER, 35021",0
1465,"CHERRY HILL REHABILITATION & HEALTHCARE CENTER, 1250 JEFF GERMANY PARKWAY, BIRMINGHAM, 35214",0
1466,"GREENBRIAR AT THE ALTAMONT SKILLED NURSING FACILIT, 2831 HIGHLAND AVENUE SOUTH, BIRMINGHAM, 35205",0
1467,"MONTROSE BAY HEALTH AND REHAB, 22670 MAIN STREET, FAIRHOPE, 36532",1
1468,"SOUTH HAMPTON NURSING & REHABILITATION CENTER, 213 WILSON MANN ROAD, OWENS CROSS ROADS, 35763",1
1469,"WILLOWBROOKE CT SKILLED CARE CTR AT MAGNOLIA TRACE, ONE CROWN CIRCLE, HUNTSVILLE, 35802",1
1470,"FLORALA HEALTH AND REHABILITATION LLC, 23621 GOLDENROD AVENUE, FLORALA, 36442",0
1471,"COLUMBIANA HEALTH AND REHABILITATION, LLC, 22969 HIGHWAY 25, COLUMBIANA, 35051",1
1472,"FAIRVIEW AT REDSTONE VILLAGE, 12000 TURNMEYER DRIVE, HUNTSVILLE, 35803",0
1473,"MOUNT ROYAL TOWERS, 300 ROYAL TOWER DRIVE, BIRMINGHAM, 35209",1
1474,"GULF COAST HEALTH AND REHABILITATION, LLC, 8002 GRELOT ROAD, MOBILE, 36695",1
1475,"KIRKWOOD BY THE RIVER, 3605 RATLIFF ROAD, BIRMINGHAM, 35210",1
1476,"AHC MILLENIUM, 5275 MILLENNIUM DRIVE, HUNTSVILLE, 35806",1
1477,"GALLERIA WOODS SKILLED NURSING FACILITY, 3850 GALLERIA WOODS DRIVE, BIRMINGHAM, 35244",0
1478,"CHARLTON PLACE REHAB AND HEALTHCARE CENTER, 65 CHARLTON PLACE, DEATSVILLE, 36022",0
1479,"LEGACY HEALTH AND REHABILITATION OF PLEASANT GROVE, 30 7TH STREET, PLEASANT GROVE, 35127",1
1480,"KNOLLWOOD HEALTHCARE, 3151-A KNOLLWOOD DRIVE, MOBILE, 36693",0
1481,"ASPIRE PHYSICAL RECOVERY CENTER AT HOOVER, LLC, 575 SOUTHLAND DRIVE, HOOVER, 35226",0
1482,"ASPIRE PHYSICAL RECOVERY CENTER OF WEST ALABAMA, 2400 HOSPITAL DRIVE, NORTHPORT, 35476",1
1483,"TRUSSVILLE HEALTH & REHABILITATION CENTER, 119 WATTERSON PARKWAY, TRUSSVILLE, 35173",1
1484,"ASPIRE PHYSICAL RECOVERY CENTER AT CAHABA RIVER, 3070 HEALTHY WAY, VESTAVIA, 35243",1
1485,"LONGLEAF HEALTH AND REHAB, LLC, 1300 E SOUTH BLVD, MONTGOMERY, 36116",0
1486,"MEADOWBROOK EXTENDED CARE, 700 CORPORATE RIDGE, BIRMINGHAM, 35242",1
1487,"EASTER SEALS WEST ALABAMA, 1110 DR EDWARD HILLARD DRIVE, TUSCALOOSA, 35401",1
1488,"WEST CENTRAL AL EASTER SEAL REHAB CTR, 2906 CITIZENS PARKWAY, SELMA, 36702",0
1489,"EASTER SEALS CTR AL REHAB & CA, 2125 EAST SOUTH BOULEVARD, MONTGOMERY, 36116",1
1490,"NATIONAL SPEECH & HEARING SERVICE INC, #2 METROPLEX DR S-214, BIRMINGHAM, 35209",1
1491,"ANNISTON REHAB CENTER INC, 1001 LEIGHTON AV, ANNISTON, 36201",0
1492,"GADSDEN REHABILITATION AGENCY, 207 EAST GRAND AVENUE, GADSDEN, 35901",0
1493,"MOUNTAIN LAKE REHAB CTR, 1602 GUNTER AVE, GUNTERSVILLE, 35976",0
1494,"CENTER FOR SPEECH & LANGUAGE PATHOLOGY, 2003 BYRD SPRING ROAD SUITE 100, HUNTSVILLE, 35802",0
1495,"CMS THERAPIES INC, #2 PERIMETER PARK SOUTH SUITE 500 EAST, BIRMINGHAM, 35243",1
1496,"SPEECH THERAPY SERVICES, 2900 MCGEHEE ROAD SUITE H, MONTGOMERY, 36111",0
1497,"VULCAN REHABILITATION INC, 2700 HIGHWAY 280 EAST, BIRMINGHAM, 35223",1
1498,"COMMUNICATION CONCEPTS & CONSULTING, 234 AQUARIUS DRIVE SUITE 116, BIRMINGHAM, 35209",1
1499,"HEALTHSOUTH SPORTS MED AND REHAB CNTR, 2065 OLD SHELL ROAD, MOBILE, 36607",1
1500,"UNIV OF SO ALA/DEPT OF PHYSI THERAPY, 1504 SPRINGHILL AVENUE, MOBILE, 36604",0
1501,"COMPREHENSIVE REHABILITATION OF AL INC, 3300 CAHABA ROAD SUITE 105, BIRMINGHAM, 35223",0
1502,"ANNISTON REHABILITATION CENTER INC, 1001 B LEIGHTON AVE, ANNISTON, 36201",1
1503,"DCH SPEECH AND HEARING CLINIC INC, 701 UNIVERSITY BLVD SUITE 604 MED TWR1, TUSCALOOSA, 35401",0
1504,"REHABCARE, 235 INVERNESS CENTER DRIVE, APT 148, HOOVER, 35242",1
1505,"KIRKLIN CLINIC REHAB SERVICES,, 2000 SIXTH AVENUE S, BIRMINGHAM, 35233",1
1506,"PIEDMONT MEDICAL THERAPY CLINIC, PIEDMONT PLAZA SHOP CNTR HWY 278 STE 8, PIEDMONT, 36272",0
1507,"VULCAN REHAB OF GARDENDALE, 439 FIELDSTOWN RD SUITE 103, GARDENDALE, 35071",1
1508,"NORTHWEST ALABAMA EASTER SEAL, 1450 EAST AVALON AVENUE, MUSCLE SHOALS, 35661",1
1509,"HEALTHSOUTH SPORTS MEDICINE & REHAB CT, 2515 AVALON AVENUE, MUSCLE SHOALS, 35662",1
1510,"HOMESTEAD WELLNESS REHAB, 924 PLANTATION BLVD, FAIRHOPE, 36532",1
1511,"GOLD COAST REHAB INC, 1450 NORTH MCKENZIE STREET, FOLEY, 36535",1
1512,"VULCAN REHAB EAST INC, 2220 VILLAGE DRIVE, MOODY, 35004",0
1513,"HEALTHSOUTH SPORTS MEDICINE & REHAB CT, 514 MADISON STREET, HUNTSVILLE, 35801",0
